place,population,near_nature,near_river,puntos_negros,Madera y Corcho,Metales y Aleaciones,Papel y Cartón,Plásticos y Caucho,Residuos de Construcción y Demolición,Sustancias Químicas Peligrosas y Materiales,Vidrio,puntos_negros_False,puntos_negros_True
Parla,125000,False,False,False,False,False,False,False,False,True,False,0.9913848768643543,0.008615123135645712
Parla,125000,False,False,False,False,False,False,False,False,True,False,0.9913848768643543,0.008615123135645712
Parla,125000,False,False,False,False,False,False,False,False,True,False,0.9913848768643543,0.008615123135645712
Parla,125000,False,False,False,False,True,False,False,False,False,False,0.9811292733911329,0.018870726608867093
Parla,125000,False,False,False,False,False,False,False,False,True,False,0.9913848768643543,0.008615123135645712
Parla,125000,False,False,False,False,False,False,False,False,True,False,0.9913848768643543,0.008615123135645712
Parla,125000,False,False,False,False,False,False,False,False,True,False,0.9913848768643543,0.008615123135645712
Parla,125000,False,False,False,False,False,False,False,False,True,False,0.9913848768643543,0.008615123135645712
Parla,125000,False,False,False,False,False,False,False,False,True,False,0.9913848768643543,0.008615123135645712
Parla,125000,False,False,False,False,False,False,False,False,True,False,0.9913848768643543,0.008615123135645712
Parla,125000,False,False,False,False,False,False,False,False,True,False,0.9913848768643543,0.008615123135645712
Parla,125000,False,False,False,False,False,False,False,False,True,False,0.9913848768643543,0.008615123135645712
Parla,125000,False,False,False,False,False,False,False,False,True,False,0.9913848768643543,0.008615123135645712
Parla,125000,False,False,False,False,False,False,False,False,True,False,0.9913848768643543,0.008615123135645712
Parla,125000,False,False,False,False,False,False,False,False,True,False,0.9913848768643543,0.008615123135645712
Parla,125000,False,False,False,False,False,False,False,False,True,False,0.9913848768643543,0.008615123135645712
Parla,125000,False,False,False,False,False,False,False,False,True,False,0.9913848768643543,0.008615123135645712
Parla,125000,False,False,False,False,False,False,False,False,True,False,0.9913848768643543,0.008615123135645712
Parla,125000,False,False,False,False,False,False,False,False,True,False,0.9913848768643543,0.008615123135645712
Parla,125000,False,False,False,False,False,False,False,False,True,False,0.9913848768643543,0.008615123135645712
Parla,125000,False,False,False,False,False,False,False,False,True,False,0.9913848768643543,0.008615123135645712
Parla,125000,False,False,False,False,False,False,False,False,True,False,0.9913848768643543,0.008615123135645712
Parla,125000,False,False,False,False,False,False,False,False,True,False,0.9913848768643543,0.008615123135645712
Parla,125000,False,False,False,False,False,False,False,False,True,False,0.9913848768643543,0.008615123135645712
Parla,125000,False,False,False,False,False,False,False,False,True,False,0.9913848768643543,0.008615123135645712
Parla,125000,False,False,False,False,False,False,False,False,True,False,0.9913848768643543,0.008615123135645712
Parla,125000,False,False,False,False,False,False,False,False,True,False,0.9913848768643543,0.008615123135645712
Parla,125000,False,False,False,False,False,False,False,False,True,False,0.9913848768643543,0.008615123135645712
Parla,125000,False,False,False,False,False,False,False,False,True,False,0.9913848768643543,0.008615123135645712
Parla,125000,False,False,False,False,False,False,False,False,True,False,0.9913848768643543,0.008615123135645712
Parla,125000,False,False,False,False,False,False,False,False,True,False,0.9913848768643543,0.008615123135645712
Parla,125000,False,False,False,False,False,False,False,False,True,False,0.9913848768643543,0.008615123135645712
Parla,125000,False,False,False,False,False,False,False,False,True,False,0.9913848768643543,0.008615123135645712
Parla,125000,False,False,False,False,False,False,False,False,True,False,0.9913848768643543,0.008615123135645712
Parla,125000,False,False,False,False,False,False,False,False,True,False,0.9913848768643543,0.008615123135645712
Parla,125000,False,False,False,False,False,False,False,False,True,False,0.9913848768643543,0.008615123135645712
Parla,125000,False,False,False,False,False,False,False,False,True,False,0.9913848768643543,0.008615123135645712
Parla,125000,False,False,False,False,False,False,False,False,True,False,0.9913848768643543,0.008615123135645712
Parla,125000,False,False,False,False,False,False,False,False,True,False,0.9913848768643543,0.008615123135645712
Parla,125000,False,False,False,False,False,False,False,False,True,False,0.9913848768643543,0.008615123135645712
Parla,125000,False,False,False,False,False,False,False,False,True,False,0.9913848768643543,0.008615123135645712
Parla,125000,False,False,False,False,False,False,False,False,True,False,0.9913848768643543,0.008615123135645712
Parla,125000,False,False,False,False,False,False,False,False,True,False,0.9913848768643543,0.008615123135645712
Parla,125000,False,False,False,False,False,False,False,False,True,False,0.9913848768643543,0.008615123135645712
Parla,125000,False,False,False,False,False,False,False,False,True,False,0.9913848768643543,0.008615123135645712
Parla,125000,False,False,False,False,False,False,False,False,True,False,0.9913848768643543,0.008615123135645712
Parla,125000,False,False,False,False,False,False,False,False,True,False,0.9913848768643543,0.008615123135645712
Parla,125000,False,False,False,False,False,False,False,False,True,False,0.9913848768643543,0.008615123135645712
Parla,125000,False,False,False,False,False,False,False,False,True,False,0.9913848768643543,0.008615123135645712
Parla,125000,False,False,False,False,False,False,False,False,True,False,0.9913848768643543,0.008615123135645712
Parla,125000,False,False,False,False,False,False,False,False,True,False,0.9913848768643543,0.008615123135645712
Parla,125000,False,False,False,False,False,False,False,False,True,False,0.9913848768643543,0.008615123135645712
Parla,125000,False,False,False,False,False,False,False,False,True,False,0.9913848768643543,0.008615123135645712
Parla,125000,False,False,False,False,False,False,False,False,True,False,0.9913848768643543,0.008615123135645712
Parla,125000,False,False,False,False,False,False,False,False,True,False,0.9913848768643543,0.008615123135645712
Parla,125000,False,False,False,False,False,False,False,False,True,False,0.9913848768643543,0.008615123135645712
Parla,125000,False,False,False,False,False,False,False,False,True,False,0.9913848768643543,0.008615123135645712
Parla,125000,False,False,False,False,False,False,False,False,True,False,0.9913848768643543,0.008615123135645712
Parla,125000,False,False,False,False,False,False,False,False,True,False,0.9913848768643543,0.008615123135645712
Parla,125000,False,False,False,False,False,False,False,False,True,False,0.9913848768643543,0.008615123135645712
Parla,125000,False,False,False,False,False,False,False,False,True,False,0.9913848768643543,0.008615123135645712
Parla,125000,False,False,False,False,False,False,False,False,True,False,0.9913848768643543,0.008615123135645712
Parla,125000,False,False,False,False,False,False,False,False,True,False,0.9913848768643543,0.008615123135645712
Parla,125000,False,False,False,False,False,False,False,False,True,False,0.9913848768643543,0.008615123135645712
Parla,125000,False,False,False,False,False,False,False,False,True,False,0.9913848768643543,0.008615123135645712
Parla,125000,False,False,False,False,False,False,False,False,True,False,0.9913848768643543,0.008615123135645712
Parla,125000,False,False,False,False,False,False,False,False,True,False,0.9913848768643543,0.008615123135645712
Parla,125000,False,False,False,False,False,False,False,False,True,False,0.9913848768643543,0.008615123135645712
Parla,125000,False,False,False,False,False,False,False,False,True,False,0.9913848768643543,0.008615123135645712
Parla,125000,False,False,False,False,False,False,False,False,True,False,0.9913848768643543,0.008615123135645712
Parla,125000,False,False,False,False,False,False,False,False,True,False,0.9913848768643543,0.008615123135645712
Parla,125000,False,False,False,False,False,False,False,False,True,False,0.9913848768643543,0.008615123135645712
Parla,125000,False,False,False,False,False,False,False,False,True,False,0.9913848768643543,0.008615123135645712
Parla,125000,False,False,False,False,False,False,False,False,True,False,0.9913848768643543,0.008615123135645712
Fuente el Saz de Jarama,7000,True,True,False,False,True,False,False,False,False,False,0.8981340292087572,0.10186597079124278
Fuente el Saz de Jarama,7000,True,True,False,False,True,False,False,False,False,False,0.8981340292087572,0.10186597079124278
Fuente el Saz de Jarama,7000,True,True,False,False,True,False,False,False,False,False,0.8981340292087572,0.10186597079124278
Fuente el Saz de Jarama,7000,True,True,False,False,True,False,False,False,False,False,0.8981340292087572,0.10186597079124278
Fuente el Saz de Jarama,7000,True,True,False,False,True,False,False,False,False,False,0.8981340292087572,0.10186597079124278
Fuente el Saz de Jarama,7000,True,True,False,False,True,False,False,False,False,False,0.8981340292087572,0.10186597079124278
Fuente el Saz de Jarama,7000,True,True,False,False,True,False,False,False,False,False,0.8981340292087572,0.10186597079124278
Fuente el Saz de Jarama,7000,True,True,False,False,True,False,False,False,False,False,0.8981340292087572,0.10186597079124278
Fuente el Saz de Jarama,7000,True,True,False,False,False,False,False,False,True,False,0.9512537545262301,0.04874624547376998
Fuente el Saz de Jarama,7000,True,True,False,False,True,False,False,False,False,False,0.8981340292087572,0.10186597079124278
Fuente el Saz de Jarama,7000,True,True,False,False,True,False,False,False,False,False,0.8981340292087572,0.10186597079124278
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,True,False,False,False,False,False,0.9361834880349114,0.06381651196508864
Arganda del Rey,55000,False,False,False,False,True,False,False,False,False,False,0.9361834880349114,0.06381651196508864
Arganda del Rey,55000,False,False,False,False,True,False,False,False,False,False,0.9361834880349114,0.06381651196508864
Arganda del Rey,55000,False,False,False,False,True,False,False,False,False,False,0.9361834880349114,0.06381651196508864
Arganda del Rey,55000,False,False,False,False,True,False,False,False,False,False,0.9361834880349114,0.06381651196508864
Arganda del Rey,55000,False,False,False,False,True,False,False,False,False,False,0.9361834880349114,0.06381651196508864
Arganda del Rey,55000,False,False,False,False,True,False,False,False,False,False,0.9361834880349114,0.06381651196508864
Arganda del Rey,55000,False,False,False,False,True,False,False,False,False,False,0.9361834880349114,0.06381651196508864
Arganda del Rey,55000,False,False,False,False,True,False,False,False,False,False,0.9361834880349114,0.06381651196508864
Arganda del Rey,55000,False,False,False,False,True,False,False,False,False,False,0.9361834880349114,0.06381651196508864
Arganda del Rey,55000,False,False,False,False,True,False,False,False,False,False,0.9361834880349114,0.06381651196508864
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,True,False,False,False,False,False,0.9361834880349114,0.06381651196508864
Arganda del Rey,55000,False,False,False,False,True,False,False,False,False,False,0.9361834880349114,0.06381651196508864
Arganda del Rey,55000,False,False,False,False,False,False,False,False,True,False,0.9701217512460752,0.029878248753924794
Arganda del Rey,55000,False,False,False,False,True,False,False,False,False,False,0.9361834880349114,0.06381651196508864
Arganda del Rey,55000,False,False,False,False,True,False,False,False,False,False,0.9361834880349114,0.06381651196508864
San Martín de la Vega,19000,False,False,False,False,False,False,False,False,True,False,0.944252908365839,0.05574709163416099
San Martín de la Vega,19000,False,False,False,False,False,False,False,False,True,False,0.944252908365839,0.05574709163416099
San Martín de la Vega,19000,False,False,False,False,False,False,False,False,True,False,0.944252908365839,0.05574709163416099
San Martín de la Vega,19000,False,False,False,False,False,False,True,False,False,False,0.8651071144877392,0.13489288551226078
San Martín de la Vega,19000,False,False,False,False,True,False,False,False,False,False,0.8844310766346005,0.11556892336539946
San Martín de la Vega,19000,False,False,False,False,True,False,False,False,False,False,0.8844310766346005,0.11556892336539946
San Martín de la Vega,19000,False,False,False,False,False,False,False,False,True,False,0.944252908365839,0.05574709163416099
San Martín de la Vega,19000,False,False,False,False,False,False,True,False,False,False,0.8651071144877392,0.13489288551226078
San Martín de la Vega,19000,False,False,False,False,False,False,False,False,True,False,0.944252908365839,0.05574709163416099
San Martín de la Vega,19000,False,False,False,False,False,False,False,False,True,False,0.944252908365839,0.05574709163416099
San Martín de la Vega,19000,False,False,False,False,False,False,False,False,True,False,0.944252908365839,0.05574709163416099
San Martín de la Vega,19000,False,False,False,False,False,False,False,False,True,False,0.944252908365839,0.05574709163416099
San Martín de la Vega,19000,False,False,False,False,False,False,False,False,True,False,0.944252908365839,0.05574709163416099
San Martín de la Vega,19000,False,False,False,False,False,False,False,False,True,False,0.944252908365839,0.05574709163416099
San Martín de la Vega,19000,False,False,False,False,False,False,False,False,True,False,0.944252908365839,0.05574709163416099
San Martín de la Vega,19000,False,False,False,False,False,False,False,False,True,False,0.944252908365839,0.05574709163416099
San Martín de la Vega,19000,False,False,False,False,False,False,False,False,True,False,0.944252908365839,0.05574709163416099
San Martín de la Vega,19000,False,False,False,False,False,False,False,False,True,False,0.944252908365839,0.05574709163416099
San Martín de la Vega,19000,False,False,False,False,False,False,False,False,True,False,0.944252908365839,0.05574709163416099
San Martín de la Vega,19000,False,False,False,False,False,False,False,False,True,False,0.944252908365839,0.05574709163416099
San Martín de la Vega,19000,False,False,False,False,True,False,False,False,False,False,0.8844310766346005,0.11556892336539946
Parla,125000,False,False,False,False,False,False,False,False,True,False,0.9913848768643543,0.008615123135645712
Parla,125000,False,False,False,False,False,False,False,False,True,False,0.9913848768643543,0.008615123135645712
Parla,125000,False,False,False,False,False,False,False,False,True,False,0.9913848768643543,0.008615123135645712
Parla,125000,False,False,False,False,False,False,False,False,True,False,0.9913848768643543,0.008615123135645712
Parla,125000,False,False,False,False,False,False,False,False,True,False,0.9913848768643543,0.008615123135645712
Parla,125000,False,False,False,False,False,False,False,False,True,False,0.9913848768643543,0.008615123135645712
Parla,125000,False,False,False,False,False,False,False,False,True,False,0.9913848768643543,0.008615123135645712
Parla,125000,False,False,False,False,False,False,False,False,True,False,0.9913848768643543,0.008615123135645712
Parla,125000,False,False,False,False,False,False,False,False,True,False,0.9913848768643543,0.008615123135645712
Parla,125000,False,False,False,False,False,False,False,False,True,False,0.9913848768643543,0.008615123135645712
Parla,125000,False,False,False,False,False,False,False,False,True,False,0.9913848768643543,0.008615123135645712
Parla,125000,False,False,False,False,False,False,False,False,True,False,0.9913848768643543,0.008615123135645712
Parla,125000,False,False,False,False,False,False,False,False,True,False,0.9913848768643543,0.008615123135645712
Parla,125000,False,False,False,False,False,False,False,False,True,False,0.9913848768643543,0.008615123135645712
Parla,125000,False,False,False,False,False,True,False,False,False,False,0.9768307062738494,0.02316929372615058
Parla,125000,False,False,False,False,False,False,False,False,True,False,0.9913848768643543,0.008615123135645712
Parla,125000,False,False,False,False,True,False,False,False,False,False,0.9811292733911329,0.018870726608867093
Parla,125000,False,False,False,True,False,False,False,False,False,False,0.9771136553426507,0.022886344657349237
Parla,125000,False,False,False,False,False,False,False,False,True,False,0.9913848768643543,0.008615123135645712
Parla,125000,False,False,False,False,True,False,False,False,False,False,0.9811292733911329,0.018870726608867093
Alcalá de Henares,195000,False,False,False,False,True,False,False,False,False,False,0.9946023814860762,0.005397618513923888
Alcalá de Henares,195000,False,False,False,False,False,False,True,False,False,False,0.9935658462548278,0.006434153745172144
Alcalá de Henares,195000,False,False,False,False,True,False,False,False,False,False,0.9946023814860762,0.005397618513923888
Alcalá de Henares,195000,False,False,False,False,False,False,False,False,True,False,0.9975540591933715,0.0024459408066285345
Alcalá de Henares,195000,False,False,False,False,False,False,False,False,True,False,0.9975540591933715,0.0024459408066285345
Alcalá de Henares,195000,False,False,False,False,False,False,True,False,False,False,0.9935658462548278,0.006434153745172144
Alcalá de Henares,195000,False,False,False,False,True,False,False,False,False,False,0.9946023814860762,0.005397618513923888
Alcalá de Henares,195000,False,False,False,False,True,False,False,False,False,False,0.9946023814860762,0.005397618513923888
Alcalá de Henares,195000,False,False,False,False,False,False,False,False,True,False,0.9975540591933715,0.0024459408066285345
Alcalá de Henares,195000,False,False,False,False,False,False,False,False,True,False,0.9975540591933715,0.0024459408066285345
Alcalá de Henares,195000,False,False,False,False,False,False,True,False,False,False,0.9935658462548278,0.006434153745172144
Alcalá de Henares,195000,False,False,False,False,False,False,False,False,True,False,0.9975540591933715,0.0024459408066285345
Alcalá de Henares,195000,False,False,False,False,True,False,False,False,False,False,0.9946023814860762,0.005397618513923888
Alcalá de Henares,195000,False,False,False,False,True,False,False,False,False,False,0.9946023814860762,0.005397618513923888
Alcalá de Henares,195000,False,False,False,False,True,False,False,False,False,False,0.9946023814860762,0.005397618513923888
Alcalá de Henares,195000,False,False,False,True,False,False,False,False,False,False,0.9934346038272834,0.006565396172716546
Alcalá de Henares,195000,False,False,False,True,False,False,False,False,False,False,0.9934346038272834,0.006565396172716546
Alcalá de Henares,195000,False,False,False,False,False,False,False,False,True,False,0.9975540591933715,0.0024459408066285345
Alcalá de Henares,195000,False,False,False,False,False,False,False,False,True,False,0.9975540591933715,0.0024459408066285345
Alcalá de Henares,195000,False,False,False,False,False,False,False,False,True,False,0.9975540591933715,0.0024459408066285345
Alcalá de Henares,195000,False,False,False,False,False,False,False,False,True,False,0.9975540591933715,0.0024459408066285345
Alcalá de Henares,195000,False,False,False,False,False,True,False,False,False,False,0.993352061508087,0.006647938491913009
Alcalá de Henares,195000,False,False,False,False,False,True,False,False,False,False,0.993352061508087,0.006647938491913009
Alcalá de Henares,195000,False,False,False,False,False,False,False,False,True,False,0.9975540591933715,0.0024459408066285345
Alcalá de Henares,195000,False,False,False,False,True,False,False,False,False,False,0.9946023814860762,0.005397618513923888
Alcalá de Henares,195000,False,False,False,True,False,False,False,False,False,False,0.9934346038272834,0.006565396172716546
Alcalá de Henares,195000,False,False,False,False,False,False,False,False,True,False,0.9975540591933715,0.0024459408066285345
Alcalá de Henares,195000,False,False,False,False,False,False,True,False,False,False,0.9935658462548278,0.006434153745172144
Alcalá de Henares,195000,False,False,False,False,True,False,False,False,False,False,0.9946023814860762,0.005397618513923888
Alcalá de Henares,195000,False,False,False,False,True,False,False,False,False,False,0.9946023814860762,0.005397618513923888
Alcalá de Henares,195000,False,False,False,True,False,False,False,False,False,False,0.9934346038272834,0.006565396172716546
Alcalá de Henares,195000,False,False,False,False,False,False,True,False,False,False,0.9935658462548278,0.006434153745172144
Alcalá de Henares,195000,False,False,False,False,False,False,True,False,False,False,0.9935658462548278,0.006434153745172144
Alcalá de Henares,195000,False,False,False,False,True,False,False,False,False,False,0.9946023814860762,0.005397618513923888
Alcalá de Henares,195000,False,False,False,False,True,False,False,False,False,False,0.9946023814860762,0.005397618513923888
Alcalá de Henares,195000,False,False,False,True,False,False,False,False,False,False,0.9934346038272834,0.006565396172716546
Alcalá de Henares,195000,False,False,False,False,False,False,False,False,True,False,0.9975540591933715,0.0024459408066285345
Alcalá de Henares,195000,False,False,False,False,False,False,False,False,True,False,0.9975540591933715,0.0024459408066285345
Alcalá de Henares,195000,False,False,False,False,False,False,False,False,True,False,0.9975540591933715,0.0024459408066285345
Alcalá de Henares,195000,False,False,False,True,False,False,False,False,False,False,0.9934346038272834,0.006565396172716546
Alcalá de Henares,195000,False,False,False,False,False,True,False,False,False,False,0.993352061508087,0.006647938491913009
Alcalá de Henares,195000,False,False,False,False,False,False,True,False,False,False,0.9935658462548278,0.006434153745172144
Alcalá de Henares,195000,False,False,False,False,True,False,False,False,False,False,0.9946023814860762,0.005397618513923888
Madrid,3223000,False,False,False,False,True,False,False,False,False,False,1.0,9.21156081461319e-27
Madrid,3223000,False,False,False,True,False,False,False,False,False,False,1.0,1.1217657755740808e-26
Madrid,3223000,False,False,False,False,True,False,False,False,False,False,1.0,9.21156081461319e-27
Madrid,3223000,False,False,False,True,False,False,False,False,False,False,1.0,1.1217657755740808e-26
Madrid,3223000,False,False,False,False,False,False,False,False,True,False,1.0,4.161884600825928e-27
Madrid,3223000,False,False,False,False,False,False,False,False,True,False,1.0,4.161884600825928e-27
Madrid,3223000,False,False,False,False,False,False,False,True,False,False,1.0,1.2686091162901244e-26
Madrid,3223000,False,False,False,False,False,False,False,False,True,False,1.0,4.161884600825928e-27
Madrid,3223000,False,False,False,False,False,False,False,False,True,False,1.0,4.161884600825928e-27
Madrid,3223000,False,False,False,False,False,False,False,False,False,True,1.0,1.147006060135732e-26
Madrid,3223000,False,False,False,False,False,False,True,False,False,False,1.0,1.0991964361155672e-26
Madrid,3223000,False,False,False,False,True,False,False,False,False,False,1.0,9.21156081461319e-27
Madrid,3223000,False,False,False,False,False,False,False,False,True,False,1.0,4.161884600825928e-27
Madrid,3223000,False,False,False,False,False,True,False,False,False,False,1.0,1.1359633684329178e-26
Pinto,51000,False,False,False,False,False,False,False,False,True,False,0.967953261378503,0.03204673862149697
Pinto,51000,False,False,False,False,False,False,False,False,True,False,0.967953261378503,0.03204673862149697
Pinto,51000,False,False,False,False,False,False,False,False,True,False,0.967953261378503,0.03204673862149697
Pinto,51000,False,False,False,False,False,False,False,False,True,False,0.967953261378503,0.03204673862149697
Pinto,51000,False,False,False,False,False,False,False,False,True,False,0.967953261378503,0.03204673862149697
Pinto,51000,False,False,False,False,False,False,False,False,True,False,0.967953261378503,0.03204673862149697
Pinto,51000,False,False,False,False,False,True,False,False,False,False,0.9171234714027849,0.0828765285972151
Pinto,51000,False,False,False,False,False,False,False,False,True,False,0.967953261378503,0.03204673862149697
Pinto,51000,False,False,False,False,False,False,False,False,True,False,0.967953261378503,0.03204673862149697
Pinto,51000,False,False,False,False,False,False,False,False,True,False,0.967953261378503,0.03204673862149697
Pinto,51000,False,False,False,False,True,False,False,False,False,False,0.9317251933314091,0.06827480666859084
Pinto,51000,False,False,False,False,False,False,False,False,True,False,0.967953261378503,0.03204673862149697
Pinto,51000,False,False,False,False,False,False,False,False,True,False,0.967953261378503,0.03204673862149697
Pinto,51000,False,False,False,False,False,True,False,False,False,False,0.9171234714027849,0.0828765285972151
Pinto,51000,False,False,False,False,False,False,False,False,True,False,0.967953261378503,0.03204673862149697
Pinto,51000,False,False,False,False,False,False,False,False,True,False,0.967953261378503,0.03204673862149697
Pinto,51000,False,False,False,False,False,False,False,False,True,False,0.967953261378503,0.03204673862149697
Pinto,51000,False,False,False,False,False,False,False,False,True,False,0.967953261378503,0.03204673862149697
Pinto,51000,False,False,False,False,False,False,False,False,True,False,0.967953261378503,0.03204673862149697
Pinto,51000,False,False,False,False,False,False,False,False,True,False,0.967953261378503,0.03204673862149697
Pinto,51000,False,False,False,False,False,False,False,False,True,False,0.967953261378503,0.03204673862149697
Pinto,51000,False,False,False,False,False,False,False,False,True,False,0.967953261378503,0.03204673862149697
Pinto,51000,False,False,False,False,False,False,False,False,True,False,0.967953261378503,0.03204673862149697
Pinto,51000,False,False,False,False,False,False,False,False,True,False,0.967953261378503,0.03204673862149697
Pinto,51000,False,False,False,False,False,False,False,False,True,False,0.967953261378503,0.03204673862149697
Pinto,51000,False,False,False,False,False,False,False,False,True,False,0.967953261378503,0.03204673862149697
Pinto,51000,False,False,False,False,False,False,True,False,False,False,0.9195901862530853,0.08040981374691475
Pinto,51000,False,False,False,False,False,False,False,False,True,False,0.967953261378503,0.03204673862149697
Pinto,51000,False,False,False,False,False,False,False,False,True,False,0.967953261378503,0.03204673862149697
Pinto,51000,False,False,False,False,False,False,False,False,True,False,0.967953261378503,0.03204673862149697
Pinto,51000,False,False,False,False,False,False,False,False,True,False,0.967953261378503,0.03204673862149697
Pinto,51000,False,False,False,False,True,False,False,False,False,False,0.9317251933314091,0.06827480666859084
Pinto,51000,False,False,False,False,False,False,False,False,True,False,0.967953261378503,0.03204673862149697
Pinto,51000,False,False,False,False,False,False,True,False,False,False,0.9195901862530853,0.08040981374691475
Pinto,51000,False,False,False,False,False,False,False,False,True,False,0.967953261378503,0.03204673862149697
Pinto,51000,False,False,False,False,False,False,False,False,True,False,0.967953261378503,0.03204673862149697
Pinto,51000,False,False,False,False,False,False,False,False,True,False,0.967953261378503,0.03204673862149697
Fuenlabrada,193000,False,False,False,False,False,False,False,False,True,False,0.9974642460135642,0.002535753986435849
Fuenlabrada,193000,False,False,False,False,False,False,False,False,True,False,0.9974642460135642,0.002535753986435849
Fuenlabrada,193000,False,False,False,False,False,False,False,False,True,False,0.9974642460135642,0.002535753986435849
Fuenlabrada,193000,False,False,False,False,False,False,False,False,True,False,0.9974642460135642,0.002535753986435849
Fuenlabrada,193000,False,False,False,False,False,False,False,False,True,False,0.9974642460135642,0.002535753986435849
Fuenlabrada,193000,False,False,False,False,False,False,False,False,True,False,0.9974642460135642,0.002535753986435849
Fuenlabrada,193000,False,False,False,False,False,False,False,False,True,False,0.9974642460135642,0.002535753986435849
Fuenlabrada,193000,False,False,False,False,False,False,False,False,True,False,0.9974642460135642,0.002535753986435849
Fuenlabrada,193000,False,False,False,False,False,False,False,False,True,False,0.9974642460135642,0.002535753986435849
Fuenlabrada,193000,False,False,False,False,False,False,False,False,True,False,0.9974642460135642,0.002535753986435849
Fuenlabrada,193000,False,False,False,False,False,False,False,False,True,False,0.9974642460135642,0.002535753986435849
Fuenlabrada,193000,False,False,False,False,False,False,False,False,True,False,0.9974642460135642,0.002535753986435849
Fuenlabrada,193000,False,False,False,False,False,False,False,False,True,False,0.9974642460135642,0.002535753986435849
Fuenlabrada,193000,False,False,False,False,False,False,False,False,True,False,0.9974642460135642,0.002535753986435849
Fuenlabrada,193000,False,False,False,False,False,False,False,False,True,False,0.9974642460135642,0.002535753986435849
Fuenlabrada,193000,False,False,False,False,False,False,False,False,True,False,0.9974642460135642,0.002535753986435849
Fuenlabrada,193000,False,False,False,False,False,False,False,False,True,False,0.9974642460135642,0.002535753986435849
Fuenlabrada,193000,False,False,False,False,False,False,False,False,True,False,0.9974642460135642,0.002535753986435849
Fuenlabrada,193000,False,False,False,False,False,False,False,False,True,False,0.9974642460135642,0.002535753986435849
Fuenlabrada,193000,False,False,False,False,False,False,False,False,True,False,0.9974642460135642,0.002535753986435849
Fuenlabrada,193000,False,False,False,False,False,False,False,False,True,False,0.9974642460135642,0.002535753986435849
Fuenlabrada,193000,False,False,False,False,False,False,False,False,True,False,0.9974642460135642,0.002535753986435849
Fuenlabrada,193000,False,False,False,False,False,False,False,False,True,False,0.9974642460135642,0.002535753986435849
Fuenlabrada,193000,False,False,False,False,False,False,False,False,True,False,0.9974642460135642,0.002535753986435849
Fuenlabrada,193000,False,False,False,False,False,False,False,False,True,False,0.9974642460135642,0.002535753986435849
Fuenlabrada,193000,False,False,False,False,False,False,False,False,True,False,0.9974642460135642,0.002535753986435849
Fuenlabrada,193000,False,False,False,False,False,False,False,False,True,False,0.9974642460135642,0.002535753986435849
Fuenlabrada,193000,False,False,False,False,False,False,False,False,True,False,0.9974642460135642,0.002535753986435849
Fuenlabrada,193000,False,False,False,False,False,False,False,False,True,False,0.9974642460135642,0.002535753986435849
Fuenlabrada,193000,False,False,False,False,False,False,False,False,True,False,0.9974642460135642,0.002535753986435849
Fuenlabrada,193000,False,False,False,False,False,False,False,False,True,False,0.9974642460135642,0.002535753986435849
Fuenlabrada,193000,False,False,False,False,False,False,False,False,True,False,0.9974642460135642,0.002535753986435849
Fuenlabrada,193000,False,False,False,False,False,False,False,False,True,False,0.9974642460135642,0.002535753986435849
Fuenlabrada,193000,False,False,False,False,False,False,False,False,True,False,0.9974642460135642,0.002535753986435849
Fuenlabrada,193000,False,False,False,False,False,False,False,False,True,False,0.9974642460135642,0.002535753986435849
Fuenlabrada,193000,False,False,False,False,False,False,False,False,True,False,0.9974642460135642,0.002535753986435849
Fuenlabrada,193000,False,False,False,False,False,False,False,False,True,False,0.9974642460135642,0.002535753986435849
Fuenlabrada,193000,False,False,False,False,False,False,False,False,True,False,0.9974642460135642,0.002535753986435849
Fuenlabrada,193000,False,False,False,False,False,False,False,False,True,False,0.9974642460135642,0.002535753986435849
Fuenlabrada,193000,False,False,False,False,False,False,False,False,True,False,0.9974642460135642,0.002535753986435849
Fuenlabrada,193000,False,False,False,False,False,False,False,False,True,False,0.9974642460135642,0.002535753986435849
Fuenlabrada,193000,False,False,False,False,False,False,False,False,True,False,0.9974642460135642,0.002535753986435849
Fuenlabrada,193000,False,False,False,False,False,False,False,False,True,False,0.9974642460135642,0.002535753986435849
Fuenlabrada,193000,False,False,False,False,False,False,False,False,True,False,0.9974642460135642,0.002535753986435849
Fuenlabrada,193000,False,False,False,False,False,False,False,False,True,False,0.9974642460135642,0.002535753986435849
Fuenlabrada,193000,False,False,False,False,False,False,False,False,True,False,0.9974642460135642,0.002535753986435849
San Martín de la Vega,19000,False,False,False,False,False,False,False,False,True,False,0.944252908365839,0.05574709163416099
San Martín de la Vega,19000,False,False,False,False,False,False,False,False,True,False,0.944252908365839,0.05574709163416099
San Martín de la Vega,19000,False,False,False,False,False,False,False,False,True,False,0.944252908365839,0.05574709163416099
San Martín de la Vega,19000,False,False,False,False,False,False,False,False,True,False,0.944252908365839,0.05574709163416099
San Martín de la Vega,19000,False,False,False,False,False,False,False,False,True,False,0.944252908365839,0.05574709163416099
